Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.8071379876744575,-0.4219429046142398,-0.2184231935190397,-0.081141316925117,-0.034111389536940616,-0.09807311984713855,-1.0060732790643485,-1.816943310595542,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.45500953163327124,2.207326012358512,-1.3147235751134871,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.179042882849372,-0.548585750762836,0.48623437107295175,-0.28634345506301645,-0.2023554036449179,-0.4115470955512284,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.0373829604448224
-0.8270430767986356,0.08791692172853718,-0.1689647722043473,-0.13905024265915356,-0.02831781027008417,-0.17276897952115844,1.0528568909416516,0.4866378972932322,-0.8231871383738796,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,0.1443727197569799,-0.1744393017697136,-0.5589847993170026,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.577736533088729,0.02207950904123836,0.058715810150699384,0.5855492947644265,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,-0.3180221583804506,-1.5100809745591148,-0.28634345506301645,-0.5813549858461352,-0.5236387362112371,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.018923210978933437,-0.3199709393456844,-0.12947079516483073,-0.09632043509861328,-0.03347596249213447,-0.08938300847525614,0.0910208991140311,0.11536473558222098,-0.27870341927165593,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.0570500042360996,-0.08311809616501463,0.648484578154084,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.898692508107803,0.37366861876670565,-1.011002138151098,-0.28634345506301645,0.3764971246199743,-0.5174376326401062,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.15027004657658039,-0.1160270088085736,-0.03315308726861761,-0.11451491222157473,-0.029806416211380714,-0.13653822071094623,0.7898548619262866,0.7566547421739677,0.26578029983056783,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.11587656858835678,0.48763943886435385,0.5860292655262691,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2242870241129512,1.2475227091312415,0.7504950101469963,-0.6280038824813938,0.5855492947644265,0.30777049958772734,1.176573556431511,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.33799175862466524,-1.1249947317187996,0.48623437107295175,-0.28634345506301645,0.2499154072125493,-0.5206941316754972,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.2398429476353818,-0.1160270088085736,-0.04151917531829071,0.12267898251851499,-0.026065005180706157,-0.12228835428662496,0.8574839551016662,0.7650927685764907,1.899231457137239,0.2276616146470019,0.6902490100074953,1.3488342109016715,0.3864782269252462,-0.4255726171826357,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.3941878825286593,1.478910511252754,0.058715810150699384,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.33799175862466524,0.7195140073402838,1.484392043888985,-0.28634345506301645,0.2072571943310926,-0.5211820709379116,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.6658386075147216,-0.21799897407712898,-0.20177244559223342,-0.17098400325606197,-0.03355424986350736,-0.17065915621694927,-0.26966759782132654,0.2588111844251117,-1.3676708574761034,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.14552139259979768,-0.11736354826677674,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,0.02207950904123836,-0.6280038824813938,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-0.022399658156170982,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.624460864566317,-1.2402765279099923,-0.5119233017430815,-0.28634345506301645,-0.5268524779594974,-0.5075583925356523,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8668532550469918,0.39383281753420335,0.24263756633621908,0.0960321271513305,-0.027571878643672443,-0.06684736185495745,-0.06678031829518788,-0.8043801422927841,1.899231457137239,0.663182766955845,0.9783608252374082,0.6597169657634298,-0.17518497618979353,-0.2885908087755873,-0.7879876122856571,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.19720456857825733,0.19083847246728117,0.02207950904123836,-0.6280038824813938,-0.4019915221110013,1.504960084747107,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,1.5264865806786327,-0.5119233017430815,-0.28634345506301645,0.25890093972181993,-0.523567649505943,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8071379876744575,0.29186085226564795,0.08714784415586584,-0.017023424927819365,-0.02535404638525617,-0.0929586743146233,1.6615187295200675,1.1785560623001168,-1.3676708574761034,-0.6433806899706843,-1.6146455118318084,0.07905316780725714,0.046060803392507524,0.0538637122420338,-0.522552533617444,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.10285278800577524,1.6437792978802266,0.02207950904123836,1.432155195414886,0.5855492947644265,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,1.6417683768698255,1.484392043888985,-0.28634345506301645,0.0022098128213085596,-0.5236574234408423,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8270430767986356,-0.3199709393456844,-0.20131671049753383,-0.08177049775821174,-0.0177145303261164,-0.14386440025349317,1.6540043858339144,1.1616800094950708,0.8102640189327915,1.9697462238823744,1.2664726404673212,-0.4679294353718749,1.4205171175212365,-0.4712332199849852,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.313565473922739,-1.4347514931702774,1.432155195414886,0.5855492947644265,-0.8894190855716523,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,0.7195140073402838,-0.5119233017430815,3.492309610428941,-0.3561794460133736,-0.5237141144580292,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6777549083672999,-0.4219429046142398,-0.17197892794594852,-0.18443990905992272,-0.03293135947449984,-0.1739763588729812,-1.0060732790643485,-1.7072489673627433,-0.8231871383738796,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,0.7616030556784507,6.956471153563381,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3796082387142365,-0.7063359920645196,0.7454355027827926,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-1.0637601150831792,-1.355558324101185,0.48623437107295175,3.492309610428941,0.7449113983186345,-0.2786798490792353,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.896710888733259,2.433272122905311,1.3117001634680128,0.21487470052374183,-0.01632734044080704,0.12937617859550274,1.729147822695447,1.1869940887026398,-0.27870341927165593,-0.6433806899706843,-0.7503100661420695,0.16793784082386626,-0.1442394487863607,0.15660006854732011,-0.8762865025525677,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,0.4955646439992139,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,1.0793197032021404,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.05764138388309634,-0.6638675469540287,0.9853132074809684,-0.28634345506301645,0.23987584426536052,-0.5239172241270152,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
-0.896710888733259,1.9234122965625342,0.002255034210061749,-0.08740664473560274,-0.02982696999361847,-0.13256895838605198,1.729147822695447,1.1785560623001168,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.09438924641843549,0.0028168777231420868,0.19084552064908222,-0.8348290967565182,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.31103441005412963,1.709822062671724,0.02207950904123836,1.432155195414886,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,-0.2027403621892579,-1.011002138151098,-0.28634345506301645,-0.6440096545618197,-0.5239172241270152,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
